id,text,label
2-1189516-2,mark blundell scored more points in his 1995 formula one race than he did in his 1991 formula one race .,5
2-1189516-2,"in mark blundell 's formula one races from 1991 - 1995 , he scored an average of 8.42 points per race .",4
2-1189516-2,mark blundell scored the highest number of points in his 1991-1995 formula one races in his race in 1995 .,1
2-16441561-3,the only kicker drafted by saskatchewan college in the 1998 cfl draft was matt kellett .,3
2-16441561-3,"in the 1998 cfl draft , of players in the running back position , the last player drafted was for toronto .",1
2-14678185-1,"in alberta greens , the year 2008 was the only year were over 50 candidates were nominated .",3
2-14678185-1,"in alberta greens , the number of candidates nominated in 2001 was 39 less than in 2004 .",5
2-14678185-1,"in alberta greens , the average number of candidates nominated was 31.2 .",4
2-16660997-15,"during the 1963 new york giants season , the new york giants had a greater attendance at their november 10th game against the philadelphia eagles than at their november 3rd game against the st. louis cardinals .",5
2-16660997-15,"during the 1963 new york giants season , the new york giants won most of their games .",2
2-16660997-15,"during the 1963 new york giants season , the new york giants played four games during the month of october .",6
1-14346353-1,all of the wire episodes had the story credited to david simons and ed burns .,2
1-14346353-1,episode 5 of the wire was the fifth episode to be aired in june 2002 .,0
1-24620684-2,of the electric vehicles in the united states the average gallon to mile ratio for clean electric grid california is 131.4 g / mile .,4
1-24620684-2,the gallon to mile ratio for clean electric grid california for the mitsubishi i - mievis is lower than the chevrolet volt .,5
1-1969577-1,more people attended school at mercy college than at dowling college .,5
1-1969577-1,the highest enrollment in the east college conference was at queens college .,1
1-11734041-17,bob sura played for the houston rockets later than john stroud .,5
1-11734041-17,purvis short is the only player who played forward and guard position for the houston rockets .,3
1-11734041-17,ralph sampson was the tallest player to have played for the houston rockets .,1
2-1235870-1,the most recent year that reg parnell participated with a car was when the chassis was a ferrari 500 / 625 .,1
2-1235870-1,the average number of points that reg parnell had was 3 .,4
2-18369370-4,the majority of the players in the 2007 u.s. women 's open golf championship were from south korea .,2
2-18369370-4,the average money won for a player in the 2007 u.s. women 's open golf championship was 153030 .,4
2-18369370-4,angela park was the only player in the 2007 u.s. women 's open golf championship from brazil .,3
2-10809157-3,"in the 1969 vfl season , the mcg venue had the largest crowd .",1
2-10809157-3,"among the venues in the 1969 vfl season , windy hill had a larger crowd than princes park .",5
2-10809157-3,"among the home teams in the 1969 vfl season , essendon had the 2nd lowest score .",0
2-1634072-2,a total of two of jake rosholt 's fights ended in the second round .,6
2-1634072-2,jake rosholt 's fight against john ott was the only fight that ended with a no contest method .,3
2-1634072-2,the majority of jake rosholt 's fights were wins for jake rosholt .,2
2-10713126-4,the panama city tournament was the only tournament where sergio galdós was jorge aguilar 's partner .,3
2-10713126-4,all tournaments jorge aguilar played in were played on a clay surface .,2
2-10713126-4,the tournament in buenos aires occurred before the tournament in panama city .,5
1-19897294-9,most of the supernanny series episodes were aired in the month of july .,2
1-19897294-9,the haynes family and the potter family is the latest episode of the supernanny series .,0
1-15869204-8,vince carter led the team in scoring twelve times during the fourteen game stretch .,6
1-15869204-8,"most of the games played , vince carter was the leading scorer .",2
2-10767641-2,in may 1930 the princes park venue had the largest crowd for the carlton versus richmond game .,0
2-10767641-2,"in the 1930 vfl season , 3 of the games where home team scored above 10.00 had attendance below 20,000 .",6
2-16140345-7,the only game played against the wizards was on february 4 .,3
2-16140345-7,ricky davis was the leading scorer for the cavaliers three times in february .,6
2-16140345-7,most of the cavaliers ' games in february were played at home .,2
1-2182654-3,i 'll take you is the last six feet under episode of the listed season .,0
1-2182654-3,"out , out brief candle is the only six feet under episode written by kathy bates .",3
